time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2023-12-18 16:00:00,1.09213,1.09311,1.09109,1.09275,18216,2,0,1.0832426000000002,1.0822776,1.0869241126303233,1.0815983986823274,1.0921077414091973,1.0902115596179596,1.0916265,1.1025895420515532,1.0806634579484469,1.0884955907370868,1.0935266666666665,1.0985577425962463,0.002533749507437122,0.0031352009520228064,58.04,57.64,31.7222491355685,33.7309439594488
2023-12-18 20:00:00,1.09276,1.0928,1.09131,1.09234,7575,2,0,1.0834934,1.0824701,1.0871365003703106,1.0817052802874785,1.092154193127358,1.0904050541981452,1.092241,1.1018314429524474,1.0826505570475526,1.0886037435650961,1.0929616666666666,1.097319589768237,0.002386056471754161,0.0029853720559690775,55.94,52.52,31.11601532095648,31.449863519685476
2023-12-19 00:00:00,1.09151,1.0925799999999999,1.0915,1.09186,5953,2,0,1.083768,1.0826625,1.0873217356499063,1.0818063222746679,1.0920953545018866,1.0905373219983137,1.092914,1.1001167255968958,1.085711274403104,1.0888218656971638,1.0924125,1.0960031343028362,0.0022048604298743335,0.0028292697307501285,53.4,46.47,28.971930052557706,30.60339816969432
2023-12-19 04:00:00,1.09185,1.09291,1.09146,1.09278,8148,2,0,1.084097,1.0828413000000001,1.0875357852322631,1.0819155130978055,1.0922322836015093,1.0907412018166487,1.093179,1.0999389020720856,1.0864190979279142,1.0895689559259298,1.0919416666666668,1.0943143774074038,0.0021111614178044302,0.0026856480681609887,57.55,58.04,29.55415912114948,29.880701498221317
2023-12-19 08:00:00,1.09278,1.09494,1.09229,1.09412,15862,2,0,1.084445,1.0830109499999998,1.0877939897329587,1.0820369507784244,1.0926098268812074,1.0910483652878624,1.0934025,1.0999738617328678,1.0868311382671323,1.0899580809974927,1.0917825,1.0936069190025075,0.0021205862782307516,0.0025726357101749416,62.97,69.89,35.14356297400613,31.223217382571203
2023-12-19 12:00:00,1.09413,1.09737,1.09303,1.0962,15066,2,0,1.0848457999999999,1.08319395,1.0881236371944112,1.0821778766413257,1.093327861504966,1.0915166957162385,1.0937439999999998,1.1001494114640833,1.0873385885359164,1.0895832655029833,1.0921633333333334,1.0947434011636834,0.0022697301286704885,0.002512054593874051,69.71,80.54,48.72917043712231,37.80896417742607
2023-12-19 16:00:00,1.0962,1.09874,1.09589,1.09749,19654,2,0,1.085236,1.0833811500000001,1.0884909455397282,1.0823302360777305,1.0941602892039728,1.0920597233783986,1.0940984999999999,1.10050916697187,1.0876878330281297,1.0893724221939367,1.0927016666666667,1.0960309111393967,0.0024636208362380785,0.002502367842346857,73.13,84.73,66.48782877511071,50.120187395413154
2023-12-19 20:00:00,1.09748,1.09802,1.09693,1.09801,7812,2,0,1.0856158,1.0835393500000001,1.0888642417930723,1.082486253629196,1.0949302313631784,1.092600657616726,1.09428,1.1009139279483753,1.0876460720516246,1.0897563588840564,1.0934091666666668,1.097061974449277,0.0026289355406146075,0.002527681382000407,74.44,86.23,82.12514716990762,65.78071546071364
2023-12-20 00:00:00,1.09811,1.09833,1.09679,1.09698,5113,2,0,1.0859284,1.0837165500000001,1.089182506820795,1.082630470010995,1.0953401850905427,1.092998779651569,1.094105,1.1002414892262784,1.0879685107737218,1.0904893813631749,1.0940116666666666,1.0975339519701584,0.002646330986600498,0.0025514113029204252,67.16,69.41,87.39467475564517,78.66921690022126
2023-12-20 04:00:00,1.09697,1.09726,1.09643,1.09649,4993,2,0,1.0862664,1.0838883,1.0894690751807639,1.08276837578203,1.0955701480724342,1.093316163319608,1.0939735000000002,1.0997782335015678,1.0881687664984325,1.0909557621780448,1.0944241666666665,1.0978925711552883,0.0025907139601040186,0.002559271834357144,63.82,62.19,83.75428138846618,84.42470110467308
2023-12-20 08:00:00,1.09649,1.09713,1.09505,1.09644,15203,2,0,1.0866192,1.08406155,1.0897424447815183,1.0829044118439002,1.0957441184579475,1.093600148472371,1.0938729999999999,1.0994284877395435,1.0883175122604563,1.09143247998549,1.0947983333333333,1.0981641866811767,0.002513626956893278,0.0025501428588643707,63.45,61.38,77.69616057807099,82.94837224072755
2023-12-20 12:00:00,1.09642,1.09652,1.09339,1.09605,14177,2,0,1.0869723999999998,1.0842286,1.0899897998881256,1.0830352137161003,1.095805294766358,1.09382286224761,1.0937540000000001,1.0990077049806983,1.088500295019302,1.0919578107329269,1.0951258333333334,1.0982938559337398,0.0023934747240996757,0.0025188092319114322,60.44,54.44,72.44769596273017,77.96604597642254
2023-12-20 16:00:00,1.09607,1.09756,1.09496,1.09579,18498,2,0,1.0873344,1.0843941000000001,1.0902172587160421,1.0831621270124576,1.0958022358130863,1.0940016929523728,1.093742,1.0989759147895446,1.0885080852104554,1.0923931463725822,1.0953791666666668,1.0983651869607514,0.0022513215534027964,0.002465311696209705,58.36,49.75,68.04008497275362,72.72798050451836
2023-12-20 20:00:00,1.0958,1.09636,1.09298,1.09421,12779,2,0,1.087725,1.08451045,1.090373836805609,1.083272056096911,1.0954837886504691,1.0940206299567026,1.093871,1.0990167745796158,1.0887252254203843,1.0928172562189962,1.095535,1.0982527437810037,0.0019882520144987037,0.002369899759867505,47.26,30.07,56.82004139976841,65.76927411175082
2023-12-21 00:00:00,1.09408,1.09534,1.09369,1.09523,5572,2,0,1.0881176000000001,1.0846170000000002,1.090564274577938,1.0833910406133596,1.0954330309203755,1.0941305726879114,1.094081,1.099086768275123,1.089075231724877,1.0936493114209858,1.0958158333333334,1.097982355245681,0.001840852780149449,0.0022640903639238935,53.66,46.99,52.25345204095339,59.03785947115856
2023-12-21 04:00:00,1.09523,1.09558,1.0945,1.09545,6104,2,0,1.0885018000000002,1.0847306,1.090755871653313,1.0835110302589976,1.0954364247363004,1.094250520625374,1.0943775,1.0989513774605624,1.0898036225394376,1.0943414335840311,1.0960383333333332,1.0977352330826353,0.0017219405278230404,0.002155660396703723,54.99,50.24,49.4503636081888,52.841285682970295
2023-12-21 08:00:00,1.09546,1.09549,1.09352,1.09438,12006,2,0,1.0888546000000001,1.0848381500000002,1.0908979943335753,1.0836191792116445,1.0952251397890405,1.0942622914776128,1.0946090000000002,1.0986615591944167,1.0905564408055837,1.094415600410733,1.09606,1.097704399589267,0.0015237962785321635,0.002029287573069411,47.54,36.61,49.22555573632155,50.30979046182134
2023-12-21 12:00:00,1.09438,1.10022,1.09398,1.0991,17138,2,0,1.0893004,1.08496615,1.0912196416146116,1.0837732172294392,1.0960001118312324,1.0947020831614662,1.0949870000000002,1.0992298485742795,1.0907441514257208,1.094227596089473,1.0963016666666665,1.09837573724386,0.0017277140743465758,0.001968972873324844,68.62,74.6,60.26466702696118,52.98019545715727
2023-12-21 16:00:00,1.09911,1.10012,1.09753,1.0986,26333,2,0,1.0897388000000001,1.0850853,1.0915090674336465,1.0839207474062607,1.096520089464986,1.0950564392376965,1.0953195,1.0996003432608867,1.0910386567391133,1.0941562704008225,1.0963941666666666,1.0986320629325106,0.0018279036400208337,0.0019407590266640423,65.49,69.12,67.87020605515242,59.12014293947848
2023-12-21 20:00:00,1.09859,1.10123,1.09784,1.10118,11756,2,0,1.0902352,1.0852222,1.0918883196911504,1.0840924812629147,1.0974520715719889,1.095613126579724,1.0957725,1.100497594181527,1.0910474058184731,1.0937161986900552,1.0966583333333333,1.0996004679766114,0.0020913808935829614,0.001970883400047826,72.72,79.05,87.63155581650342,71.92214296620577
2023-12-22 00:00:00,1.10096,1.10124,1.09935,1.0998,6192,2,0,1.0907432,1.08535345,1.0921985816640465,1.0842487749816916,1.0979216572575912,1.0959937514361127,1.096125,1.1009464665843822,1.0913035334156178,1.093674150594007,1.0968933333333333,1.1001125160726595,0.00216389007066331,0.002009484734170923,64.58,65.06,86.52827824754142,80.67668003973252
2023-12-22 04:00:00,1.09982,1.10049,1.09953,1.09966,6032,2,0,1.0912084,1.0854932499999999,1.0924911863046722,1.0844021205042618,1.098269325806073,1.0963270467601025,1.0964909999999999,1.1012180197825192,1.0917639802174806,1.0937500332434968,1.0971575,1.1005649667565032,0.002184871447912462,0.002044562076919231,63.76,63.63,87.61073201751292,87.25685536051935
2023-12-22 08:00:00,1.09967,1.1013600000000001,1.09936,1.10044,13440,2,0,1.0916877999999999,1.08564025,1.0928029044888028,1.0845617013947666,1.0987034606448585,1.0967009516000932,1.09692,1.1014408671761453,1.0923991328238545,1.0938460315970695,1.0974908333333333,1.101135635069597,0.002238633251194111,0.002083376311774207,66.42,68.45,84.15324545740047,86.09741857415169
2023-12-22 12:00:00,1.10042,1.10378,1.10015,1.10286,18159,2,0,1.0922068,1.0857993000000001,1.0931973003912028,1.0847437740177044,1.0995347685158867,1.0972608650909936,1.097424,1.1022251431997359,1.092622856800264,1.0938659660117396,1.0980583333333334,1.1022507006549271,0.002448291265147562,0.002156359302448878,73.26,79.17,87.12487729908828,86.29628492466732
2023-12-22 16:00:00,1.10287,1.10402,1.1,1.10157,21598,2,0,1.0926518,1.08596555,1.0935256415523322,1.0849111991518567,1.0999418148127096,1.097652604628176,1.0977965,1.1026699516540523,1.0929230483459478,1.0942503146957892,1.09854,1.102829685304211,0.0024817465038271536,0.002221436742724533,65.28,64.56,86.10364406985896,85.79392227544933
2023-12-22 20:00:00,1.10157,1.10191,1.10021,1.10124,8897,2,0,1.0931236,1.0861337,1.093828165413025,1.0850736747821865,1.1002014518501677,1.0979787314801601,1.0980485000000002,1.1030842016417177,1.0930127983582827,1.0951912870193783,1.0991258333333334,1.1030603796472884,0.002453351075398791,0.002267819609259385,63.3,60.96,81.36943102522777,84.86598413139176
2023-12-26 00:00:00,1.10074,1.10229,1.10056,1.10222,3207,2,0,1.0935916,1.08630615,1.0941572569654554,1.0852442849833588,1.1006051614801342,1.0983643013456001,1.0982850000000002,1.1036284501985523,1.092941549801448,1.0960115061451687,1.0997083333333333,1.1034051605214978,0.0024813221662267626,0.002310520120652861,66.68,67.65,78.77415458937163,82.08240989481955
2023-12-26 04:00:00,1.10223,1.10289,1.10194,1.10264,3757,2,0,1.0940542,1.08646975,1.0944899135550454,1.0854173766750668,1.1010121291841075,1.098753001223273,1.0985165,1.1041836131120186,1.0928493868879812,1.0969802988944688,1.1003075,1.1036347011055312,0.002508463936348848,0.0023501088837920583,68.1,70.37,81.79054520358875,80.64471027272948
2023-12-26 08:00:00,1.10264,1.10266,1.10096,1.10142,5014,2,0,1.0944958,1.08663085,1.094761681650926,1.085576606757902,1.101093703347286,1.0989954556575208,1.0987385,1.1044946211787474,1.0929823788212527,1.0989092064160213,1.1008941666666667,1.1028791269173122,0.002403820435033177,0.002360851194040282,59.79,53.91,81.93029675638401,80.83166551644823
2023-12-26 12:00:00,1.10143,1.10244,1.10086,1.10175,6896,2,0,1.094951,1.0867965499999999,1.0950357333508896,1.085737536043893,1.101224962677829,1.0992458687795643,1.0990015,1.1048031317553284,1.0931998682446715,1.0992808499900117,1.101115,1.1029491500099884,0.002320765607107367,0.002352834076653699,61.23,57.29,80.15873015873055,81.29319070623453
2023-12-26 16:00:00,1.10176,1.10377,1.10139,1.10351,10529,2,0,1.0954468,1.08698185,1.0953680575332077,1.0859143764812673,1.1016819701422633,1.0996335170723313,1.0993549999999999,1.10534767386268,1.0933623261373198,1.0998280115450352,1.1015241666666666,1.103220321788298,0.0023696455498196656,0.0023561963712868924,68.09,71.31,82.84645544804926,81.64516078772137
2023-12-26 20:00:00,1.10352,1.1045,1.1034,1.10416,6555,2,0,1.095929,1.0871677,1.095712839590729,1.0860959249739912,1.1021775761138106,1.1000450155203012,1.0997605,1.1058995079837435,1.0936214920162564,1.099767841750663,1.1017725,1.103777158249337,0.00243278914539391,0.002371514926108296,70.27,75.08,89.47440744185474,84.15986434954495
2023-12-27 00:00:00,1.10403,1.10442,1.1031900000000001,1.10362,3978,2,0,1.0964334,1.08733195,1.0960229243126611,1.0862702938797226,1.1024660608910486,1.1003700141093646,1.100152,1.1062265785059116,1.0940774214940885,1.100167004547648,1.1020908333333332,1.1040146621190186,0.0024114596075059946,0.002379503862387836,66.04,66.06,92.27635224379968,88.19907171123465
2023-12-27 04:00:00,1.10364,1.10438,1.10285,1.10433,4366,2,0,1.0967704,1.08749885,1.0963486919866745,1.0864499924480835,1.1028388487128389,1.100730012826695,1.100658,1.106341838845754,1.0949741611542458,1.1006932361630237,1.1024800000000001,1.1042667638369765,0.0024239055865682424,0.002388384207223917,68.82,71.66,92.86925571083766,91.54000513216413
2023-12-27 08:00:00,1.10434,1.10549,1.10365,1.10544,9792,2,0,1.0970862000000001,1.08767,1.0967052138695499,1.0866389477471077,1.1033590789702712,1.1011581934788135,1.1011685,1.1066406523210273,1.0956963476789727,1.1009824044042995,1.1028966666666666,1.1048109289290338,0.0024945808626244403,0.0024096235383040216,72.74,78.57,94.22338507594804,93.12299767686189
2023-12-27 12:00:00,1.10545,1.10739,1.1048499999999999,1.10704,10321,2,0,1.0974396,1.0878538500000001,1.0971104996001557,1.0868419432919125,1.104095263176217,1.1016929031625577,1.1017480000000002,1.107129061607578,1.0963669383924224,1.1006740091872744,1.103245,1.1058159908127256,0.0026491602856015817,0.002457530887763534,77.35,85.11,97.17490446582322,94.7558484175364
2023-12-27 16:00:00,1.10708,1.11228,1.10688,1.11053,18022,2,0,1.0978421999999999,1.0880575000000001,1.0976367545177967,1.0870776453487094,1.1053822105409736,1.102496275602325,1.1025554999999998,1.1081156096234317,1.096995390376568,1.1001471388986421,1.1039916666666667,1.1078361944346913,0.0030184842177281013,0.002569721553756448,84.0,91.87,93.52495664633636,94.97441539603597
2023-12-27 20:00:00,1.11052,1.1114,1.10988,1.11065,9322,2,0,1.0981675999999998,1.08825695,1.0981470778700402,1.0873121961412597,1.106435768432779,1.103237523274841,1.103133,1.1094809826736216,1.0967850173263782,1.100271429410881,1.1047758333333333,1.1092802372557855,0.003283014543835616,0.0027123801517722817,84.18,92.03,89.37230499632875,93.35738870282954
2023-12-28 00:00:00,1.11039,1.11219,1.10974,1.11219,4028,2,0,1.0984018,1.08846555,1.0986977806986662,1.0875597364781628,1.1075866147462232,1.10405138479531,1.1038125,1.110936139170019,1.0966888608299812,1.1003323361395672,1.1056066666666668,1.1108809971937665,0.003575703380030104,0.0028850447974238464,86.38,93.9,90.57663988658301,91.15796717641615
2023-12-28 04:00:00,1.11218,1.11225,1.11084,1.11092,5778,2,0,1.0986378,1.08868615,1.0991770834163657,1.087792176911216,1.1082532917969785,1.1046758043593727,1.1042995000000002,1.111949000573544,1.0966499994264565,1.1007839053341684,1.1062966666666667,1.111809427999165,0.003662958697504104,0.0030406275774398977,76.49,75.59,91.4588794762853,90.46927478639913
2023-12-28 08:00:00,1.11091,1.11393,1.11043,1.11291,12892,2,0,1.098927,1.0889148,1.0997156291647436,1.0880421054991642,1.1091846334375828,1.1054243675994297,1.104955,1.1131754123999147,1.0967345876000851,1.1015912032466384,1.1072541666666667,1.112917130086695,0.0038483244454110554,0.0032021669510341297,80.44,82.34,93.28204082165115,91.7725200615066
2023-12-28 12:00:00,1.11292,1.11324,1.10724,1.1072899999999999,14276,2,0,1.0991042,1.0891168,1.1000126633151457,1.088233626837481,1.1088057067500663,1.105593970544936,1.1053365,1.113240679339102,1.0974323206608978,1.1026257088558207,1.1077158333333335,1.1128059578108462,0.0035013793824274497,0.003262009437312794,52.44,41.68,76.59613544987874,87.1123519159385
2023-12-28 16:00:00,1.10732,1.11133,1.10659,1.10737,18546,2,0,1.099331,1.0893152499999998,1.100301186322395,1.08842403851074,1.1085185654000531,1.1057554277681236,1.105683,1.1133005904342976,1.0980654095657023,1.103306507271558,1.1080375,1.112768492728442,0.003196036334421226,0.0032488148167344804,52.71,42.18,63.733741392501464,77.8706392213439
2023-12-28 20:00:00,1.10738,1.10739,1.10551,1.10623,8890,2,0,1.099623,1.0895019000000001,1.100533688819556,1.088601212256902,1.1080608523200426,1.1057985706982942,1.1058515,1.1133601677263487,1.0983428322736513,1.1037257107576484,1.10821,1.1126942892423515,0.002829445213226478,0.00316494089603288,48.41,36.52,45.8672823348854,62.065719725755294
2023-12-29 00:00:00,1.106,1.10842,1.10598,1.10789,5431,2,0,1.0999602,1.08970175,1.100822171610946,1.0887931404931517,1.108026681856034,1.1059887006348128,1.1061675,1.113457597051804,1.098877402948196,1.1045792442904838,1.1085658333333333,1.1125524223761827,0.002642407209860087,0.0030604341587983216,54.49,48.99,44.63085937124537,51.41062769954417
2023-12-29 04:00:00,1.10788,1.10792,1.10609,1.10662,4579,2,0,1.1003022,1.08989285,1.1010495374301248,1.088970522179787,1.1077453454848274,1.1060460914861934,1.1064364999999998,1.1133676594286044,1.0995053405713953,1.1051294501017142,1.1087566666666666,1.112383883231619,0.0023644440196461947,0.0029212361309678965,49.47,41.24,39.36970886904313,43.28928352505807
2023-12-29 08:00:00,1.10663,1.10775,1.1044100000000001,1.10491,11277,2,0,1.1006054,1.0900741500000002,1.1012009281191395,1.0891291239491423,1.107178276387862,1.105942810441994,1.106571,1.1132701698011573,1.0998718301988426,1.1049890382778165,1.1087125,1.1124359617221835,0.0019833111040126195,0.0027336511255768416,43.41,32.57,32.701564380264,38.900710873517596
2023-12-29 12:00:00,1.10489,1.10806,1.10466,1.10486,14119,2,0,1.1008718,1.0902558,1.101344421134075,1.0892856500790016,1.1067146211102896,1.1058443731290852,1.106682,1.1131877316287058,1.1001762683712941,1.1045248060372994,1.1085308333333332,1.112536860629367,0.0016581122543966043,0.0025185433513407944,43.24,32.32,21.462585511805784,31.17795292037107
2023-12-29 16:00:00,1.10487,1.10786,1.1042399999999999,1.10641,20743,2,0,1.101161,1.0904429999999998,1.10154307128568,1.0894560416205041,1.1066536968882317,1.105895793753714,1.1069315,1.1129773755383114,1.1008856244616885,1.104202902505074,1.1081874999999999,1.1121720974949258,0.0015080776884077718,0.00231645021875419,50.21,47.76,17.58556887450964,23.91657292219324
2023-12-29 20:00:00,1.10639,1.10639,1.1034,1.1039,9793,2,0,1.1013966000000002,1.0906256,1.101635499862712,1.0895997625994045,1.1061029575105854,1.1057143579579216,1.1070389999999999,1.1127813685030443,1.1012966314969554,1.103444704704321,1.1076249999999999,1.1118052952956787,0.0011731152485201513,0.002087783224707382,41.03,32.67,12.970995647823138,17.339716678046283
2024-01-02 00:00:00,1.10417,1.10443,1.10341,1.10349,4439,2,0,1.1016114,1.0907952,1.101708225358292,1.0897379739168234,1.1055803660084684,1.1055121435981106,1.1070379999999997,1.1127828328108618,1.1012931671891377,1.1029514844550032,1.1069,1.1108485155449968,0.0008646049010467838,0.0018431475599752626,39.7,30.69,9.332419927536051,13.296328149956372
2024-01-02 04:00:00,1.1035,1.1036,1.10165,1.10334,5889,2,0,1.1018314,1.09096225,1.1017722165207118,1.0898733174599395,1.1051322928067748,1.1053146759982821,1.1069970000000002,1.1128343661890239,1.1011596338109766,1.1025214354485375,1.1062683333333332,1.1100152312181288,0.0006010756555785424,0.0015947331790959187,39.17,29.87,6.455084640029452,9.586166738462975
2024-01-02 08:00:00,1.10336,1.10388,1.10106,1.10152,13828,2,0,1.1020246,1.0911205,1.1017623256767624,1.089989204848398,1.1044098342454198,1.104969705452984,1.1068919999999998,1.1130360559913424,1.1007479440086572,1.1024962728152095,1.1053191666666666,1.1081420605181238,0.00024257182331033356,0.0013243009079388019,33.19,21.2,6.063706470873313,7.283737012813034
2024-01-02 12:00:00,1.10151,1.10171,1.09494,1.09527,18275,2,0,1.1020744,1.09124905,1.1015077246698306,1.090041750073787,1.102581867396336,1.104087914048167,1.1064390000000002,1.114352911550222,1.0985250884497784,1.099426920566374,1.1043174999999998,1.1092080794336256,-0.0005396470973932921,0.0009515113068723832,20.88,9.44,6.358058423992477,6.292283178298509
2024-01-02 16:00:00,1.09527,1.09683,1.09408,1.09506,22152,2,0,1.1020932,1.0913666,1.101254872721994,1.0900916829088736,1.1010774939170687,1.1032671945892425,1.10592,1.1152607323066617,1.0965792676933384,1.0973023485703293,1.1032916666666666,1.1092809847630039,-0.0011630989914215295,0.0005285892472136007,20.59,9.22,3.4755942784123826,5.299119724426153
2024-01-02 20:00:00,1.09505,1.09559,1.09383,1.09413,8639,2,0,1.1020518000000001,1.0914427,1.1009754659485824,1.090131865168487,1.099687995133655,1.102436540535675,1.1052745,1.1159108780971103,1.0946381219028896,1.095376564008307,1.1022833333333333,1.1091901026583595,-0.0017124917973818654,8.03730382945075e-05,19.26,8.19,2.8556216584393908,4.229758120281512
2024-01-03 00:00:00,1.09423,1.09548,1.09381,1.09513,4275,2,0,1.1020046000000001,1.0914819,1.1007462319898145,1.0901815978533778,1.098776396106924,1.1017723095778864,1.1045045,1.1157214095130814,1.0932875904869186,1.094230018776196,1.10122,1.1082099812238042,-0.0020436401006571625,-0.0003444295894958265,25.1,20.2,5.288005286264766,3.8730737410389415
2024-01-03 04:00:00,1.09513,1.09627,1.09486,1.09513,4960,2,0,1.101947,1.0915180500000001,1.100525987598057,1.0902308356856825,1.0980471168855392,1.101168463252624,1.1037285000000001,1.115279827673676,1.0921771723263243,1.0933138640045945,1.1002625,1.1072111359954053,-0.0022797974311359326,-0.0007315031578238477,25.1,20.2,6.594700303119133,4.912775749274524
2024-01-03 08:00:00,1.09512,1.09654,1.09347,1.09364,13732,2,0,1.1018801999999999,1.0915503,1.1002559488687214,1.0902647577186608,1.0971656935084315,1.1004840575023855,1.102801,1.114464117766043,1.0911378822339568,1.0922189412052796,1.0993233333333334,1.1064277254613872,-0.0025577007820107855,-0.0010967426826612354,22.09,15.48,6.411665608775386,6.098123732719856
2024-01-03 12:00:00,1.09362,1.0939,1.091,1.09216,17372,2,0,1.1017936,1.0915747500000001,1.099938460677791,1.0902836158508136,1.0961645548067454,1.0997273250021686,1.101863,1.1137781787239873,1.0899478212760128,1.0910659909529739,1.098265,1.1054640090470262,-0.0028643464183715217,-0.0014502634298032926,19.48,12.0,5.666540098537851,6.224302003477551
2024-01-03 16:00:00,1.09217,1.09387,1.0898,1.09066,25835,2,0,1.101678,1.09160205,1.0995745994747403,1.090287360966726,1.0950636438453962,1.0989030227292442,1.1007505,1.112485705964299,1.089015294035701,1.0901440444338177,1.0969525,1.1037609555661823,-0.003191611843800901,-0.0017985331126028144,17.16,9.34,4.2248202604396745,5.434341989251064
2024-01-03 20:00:00,1.09065,1.09256,1.08929,1.09196,17268,2,0,1.1015962000000001,1.09163245,1.0992759877306328,1.0903040041411867,1.094442915076317,1.0982718388447674,1.099984,1.1119115536479403,1.08805644635206,1.0896526800424844,1.0959575000000001,1.102262319957516,-0.0033079410307463863,-0.0021004146962315287,25.76,26.89,8.629102743074803,6.173487700684205
2024-01-04 00:00:00,1.09191,1.09274,1.0914,1.09178,4895,2,0,1.101516,1.0916643499999998,1.0989820274274709,1.090318690667145,1.0939103320610537,1.0976816716770612,1.0992045000000001,1.1111370847587378,1.0872719152412624,1.0894824059200574,1.0949816666666667,1.100480927413276,-0.0033757437723049843,-0.0023554805114462197,25.35,26.02,11.216393557057499,8.023438853524086
2024-01-04 04:00:00,1.09178,1.09306,1.09158,1.09266,5980,2,0,1.101485,1.0917044,1.0987341047832562,1.090341987277422,1.093660265648843,1.0972251560700557,1.0985260000000001,1.1103259871196725,1.0867260128803278,1.0900455303912546,1.0940916666666667,1.0981378029420787,-0.0033201961336706276,-0.0025484236358911012,31.36,38.25,17.066116454893592,12.303870918342062
2024-01-04 08:00:00,1.09265,1.09691,1.09208,1.09674,17022,2,0,1.1015152,1.09176625,1.0986559045956776,1.0904056490955572,1.0942762125190746,1.097181050972778,1.0979685,1.1089729323354005,1.0869640676645993,1.0910507966714855,1.0936933333333332,1.0963358699951808,-0.0029133688255249535,-0.0026214126738178718,51.66,68.47,29.294230590947098,19.192246867632825
2024-01-04 12:00:00,1.09674,1.09721,1.09328,1.09472,16600,2,0,1.1015006,1.09182085,1.0985015553958473,1.090448577960278,1.0943649700152598,1.0969573190661617,1.0973735,1.107708986975677,1.087038013024323,1.091057170928876,1.0936475,1.096237829071124,-0.0027225682983391675,-0.002641643798722131,44.35,52.55,36.84618678941667,27.735511278419214
2024-01-04 16:00:00,1.09471,1.09653,1.09381,1.09505,21866,2,0,1.1015139999999999,1.09187065,1.0983662002822847,1.0904943632542055,1.0945019760122079,1.0967839264237833,1.0968805,1.1066564940172021,1.0871045059827977,1.0910573569113053,1.0936466666666667,1.096235976422028,-0.002515729500135677,-0.00261646093900484,45.76,54.7,44.88548506190122,37.00863414742176
2024-01-04 20:00:00,1.09504,1.09544,1.0943,1.09478,8021,2,0,1.1014276,1.0919041,1.0982255649770971,1.090537006405905,1.0945575808097665,1.0966017512943484,1.0963764999999999,1.10547056020567,1.0872824397943297,1.0910750087587076,1.0937008333333333,1.0963266579079591,-0.0023465454901456795,-0.002562477849233008,44.72,52.28,50.970755172188625,44.23414234116893
2024-01-05 00:00:00,1.09465,1.09559,1.0942,1.09514,5913,2,0,1.1013584,1.0919499,1.0981045624289758,1.0905828073371895,1.0946740646478132,1.096468864813044,1.0958130000000001,1.1036617810534077,1.0879642189465926,1.0910748185059977,1.0937016666666666,1.0963285148273354,-0.0021585347075023797,-0.0024816892208868826,46.55,55.56,63.186209925340584,53.01415005314357
2024-01-05 04:00:00,1.09515,1.09542,1.0934,1.09374,5708,2,0,1.1012096,1.09199175,1.0979334031180357,1.0906142221895558,1.0944872517182507,1.0962207861936764,1.095305,1.102258463886748,1.0883515361132519,1.0910386992189391,1.0935858333333333,1.0961329674477274,-0.0020983150378246496,-0.002405014384274436,40.67,41.64,66.45622895622857,60.20439801791935
2024-01-05 08:00:00,1.09374,1.09374,1.09028,1.09125,13911,2,0,1.1010385999999999,1.09202155,1.0976713088781127,1.0906205483369233,1.0938398013746007,1.0957688965397057,1.094693,1.1007545380906405,1.0886314619093593,1.090662494772455,1.0933866666666667,1.0961108385608784,-0.0022258544414921477,-0.0023691823957179784,32.46,26.75,51.599326599325934,60.41392182696512
2024-01-05 12:00:00,1.09127,1.09278,1.08765,1.0921,18315,2,0,1.1008874,1.0920555,1.0974528261770102,1.0906352692489938,1.0934918410996806,1.0954353604906415,1.094131,1.0988074811583353,1.0894545188416647,1.0906523203604586,1.0933816666666667,1.0961110129728748,-0.0022326063453170786,-0.0023418671856377986,37.32,36.45,42.49415352971807,53.51656969509096
2024-01-05 16:00:00,1.0921,1.09984,1.0921,1.09463,33715,2,0,1.1007711999999998,1.09210225,1.0973421271112453,1.0906750178136804,1.0937194728797446,1.0953621459005831,1.0937865,1.0970307396681274,1.0905422603318726,1.091241396057081,1.0937124999999999,1.0961836039429187,-0.002010630129279045,-0.0022756197743660483,49.48,57.42,42.85188037431997,45.64845350112142
2024-01-05 20:00:00,1.09462,1.09596,1.09353,1.09409,12031,2,0,1.1005958,1.09213715,1.0972145927147259,1.0907089977359323,1.0937935783037958,1.0952464962732573,1.0937275,1.0969038871023928,1.090551112897607,1.0915477094524362,1.09389,1.0962322905475639,-0.0018568808987160512,-0.002191871999236049,47.28,52.78,52.212785018243686,45.85293964076067
2024-01-08 00:00:00,1.09422,1.09531,1.09348,1.0948,4093,2,0,1.1004604,1.092166,1.0971199028043443,1.090749704226122,1.0939948626430367,1.0952059057029613,1.0937145,1.096871032753552,1.0905579672464478,1.0919819632705483,1.0941416666666666,1.0963013700627848,-0.001658622887320771,-0.0020852221768529935,50.54,58.32,56.24829094886554,50.437652113809825
